age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_services,marital_married,education_unknown,default_no,88,housing_yes,loan_no,contact_cellular,month_may,105,1,336,2,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1938,housing_no,loan_yes,contact_cellular,month_feb,229,1,192,4,poutcome_success,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,245,housing_no,loan_yes,contact_cellular,month_jul,187,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1396,housing_yes,loan_no,contact_cellular,month_jul,630,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,-13,housing_yes,loan_no,contact_cellular,month_may,512,3,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,632,housing_no,loan_no,contact_cellular,month_feb,218,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,2074,housing_no,loan_no,contact_cellular,month_dec,467,1,186,2,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3,housing_no,loan_no,contact_cellular,month_aug,92,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,569,housing_no,loan_no,contact_cellular,month_aug,219,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,336,housing_yes,loan_no,contact_cellular,month_may,191,1,346,2,poutcome_failure,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1416,housing_no,loan_no,contact_cellular,month_sep,345,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,569,housing_no,loan_yes,contact_cellular,month_jan,348,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,694,housing_no,loan_no,contact_cellular,month_jan,144,1,102,1,poutcome_other,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,763,housing_no,loan_no,contact_cellular,month_apr,384,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,2998,housing_yes,loan_no,contact_unknown,month_jun,91,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,415,housing_no,loan_no,contact_cellular,month_aug,158,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,673,housing_yes,loan_no,contact_cellular,month_feb,835,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,-498,housing_no,loan_no,contact_cellular,month_aug,85,6,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,2524,housing_no,loan_no,contact_cellular,month_oct,105,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,994,housing_yes,loan_no,contact_unknown,month_may,1349,8,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,-19,housing_yes,loan_no,contact_cellular,month_apr,712,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,668,housing_no,loan_no,contact_unknown,month_may,238,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_apr,535,3,328,1,poutcome_failure,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,60,housing_no,loan_yes,contact_cellular,month_jan,248,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,1144,housing_no,loan_yes,contact_cellular,month_jan,324,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_unknown,default_no,491,housing_no,loan_no,contact_cellular,month_oct,251,2,91,7,poutcome_success,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,36,housing_no,loan_no,contact_cellular,month_feb,61,1,193,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,3696,housing_yes,loan_no,contact_cellular,month_nov,635,3,170,2,poutcome_failure,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,764,housing_yes,loan_no,contact_cellular,month_sep,232,1,213,1,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,54,housing_yes,loan_no,contact_telephone,month_may,107,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,473,housing_no,loan_yes,contact_cellular,month_aug,1064,1,95,3,poutcome_success,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,292,housing_yes,loan_no,contact_unknown,month_may,507,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,874,housing_yes,loan_no,contact_cellular,month_mar,231,1,181,2,poutcome_success,1
age_25_or_above,job_services,marital_married,education_primary,default_no,175,housing_no,loan_no,contact_unknown,month_jun,132,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,273,housing_yes,loan_no,contact_cellular,month_mar,910,2,184,4,poutcome_success,1
age_25_or_above,job_management,marital_married,education_primary,default_no,168,housing_yes,loan_no,contact_unknown,month_jun,801,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,715,housing_no,loan_no,contact_cellular,month_mar,323,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,2166,housing_no,loan_no,contact_cellular,month_jul,577,6,182,2,poutcome_success,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1309,housing_no,loan_no,contact_cellular,month_jan,622,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,8,housing_no,loan_no,contact_cellular,month_aug,95,4,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_divorced,education_tertiary,default_no,-395,housing_yes,loan_no,contact_unknown,month_may,470,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1541,housing_yes,loan_no,contact_unknown,month_may,423,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,131,housing_yes,loan_no,contact_cellular,month_aug,112,1,81,1,poutcome_other,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,10287,housing_yes,loan_no,contact_cellular,month_may,281,4,188,1,poutcome_failure,1
age_25_or_above,job_retired,marital_divorced,education_unknown,default_no,0,housing_no,loan_no,contact_telephone,month_oct,128,1,-1,0,poutcome_unknown,0
