CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
619,Geography_France,Gender_Female,42,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,101348.88,1
608,Geography_Spain,Gender_Female,41,1,83807.86,1,HasCrCard_No,IsActiveMember_Yes,112542.58,0
502,Geography_France,Gender_Female,42,8,159660.8,3,HasCrCard_Yes,IsActiveMember_No,113931.57,1
699,Geography_France,Gender_Female,39,1,0.0,2,HasCrCard_No,IsActiveMember_No,93826.63,0
850,Geography_Spain,Gender_Female,43,2,125510.82,1,HasCrCard_Yes,IsActiveMember_Yes,79084.1,0
645,Geography_Spain,Gender_Male,44,8,113755.78,2,HasCrCard_Yes,IsActiveMember_No,149756.71,1
822,Geography_France,Gender_Male,50,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,10062.8,0
376,Geography_Germany,Gender_Female,29,4,115046.74,4,HasCrCard_Yes,IsActiveMember_No,119346.88,1
501,Geography_France,Gender_Male,44,4,142051.07,2,HasCrCard_No,IsActiveMember_Yes,74940.5,0
684,Geography_France,Gender_Male,27,2,134603.88,1,HasCrCard_Yes,IsActiveMember_Yes,71725.73,0
528,Geography_France,Gender_Male,31,6,102016.72,2,HasCrCard_No,IsActiveMember_No,80181.12,0
497,Geography_Spain,Gender_Male,24,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,76390.01,0
476,Geography_France,Gender_Female,34,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,26260.98,0
549,Geography_France,Gender_Female,25,5,0.0,2,HasCrCard_No,IsActiveMember_No,190857.79,0
635,Geography_Spain,Gender_Female,35,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,65951.65,0
616,Geography_Germany,Gender_Male,45,3,143129.41,2,HasCrCard_No,IsActiveMember_Yes,64327.26,0
653,Geography_Germany,Gender_Male,58,1,132602.88,1,HasCrCard_Yes,IsActiveMember_No,5097.67,1
549,Geography_Spain,Gender_Female,24,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,14406.41,0
587,Geography_Spain,Gender_Male,45,6,0.0,1,HasCrCard_No,IsActiveMember_No,158684.81,0
726,Geography_France,Gender_Female,24,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,54724.03,0
732,Geography_France,Gender_Male,41,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,170886.17,0
636,Geography_Spain,Gender_Female,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,138555.46,0
510,Geography_Spain,Gender_Female,38,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,118913.53,1
669,Geography_France,Gender_Male,46,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,8487.75,0
846,Geography_France,Gender_Female,38,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,187616.16,0
577,Geography_France,Gender_Male,25,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,124508.29,0
756,Geography_Germany,Gender_Male,36,2,136815.64,1,HasCrCard_Yes,IsActiveMember_Yes,170041.95,0
571,Geography_France,Gender_Male,44,9,0.0,2,HasCrCard_No,IsActiveMember_No,38433.35,0
574,Geography_Germany,Gender_Female,43,3,141349.43,1,HasCrCard_Yes,IsActiveMember_Yes,100187.43,0
411,Geography_France,Gender_Male,29,0,59697.17,2,HasCrCard_Yes,IsActiveMember_Yes,53483.21,0
591,Geography_Spain,Gender_Female,39,3,0.0,3,HasCrCard_Yes,IsActiveMember_No,140469.38,1
533,Geography_France,Gender_Male,36,7,85311.7,1,HasCrCard_No,IsActiveMember_Yes,156731.91,0
553,Geography_Germany,Gender_Male,41,9,110112.54,2,HasCrCard_No,IsActiveMember_No,81898.81,0
520,Geography_Spain,Gender_Female,42,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34410.55,0
722,Geography_Spain,Gender_Female,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,142033.07,0
475,Geography_France,Gender_Female,45,0,134264.04,1,HasCrCard_Yes,IsActiveMember_No,27822.99,1
490,Geography_Spain,Gender_Male,31,3,145260.23,1,HasCrCard_No,IsActiveMember_Yes,114066.77,0
804,Geography_Spain,Gender_Male,33,7,76548.6,1,HasCrCard_No,IsActiveMember_Yes,98453.45,0
850,Geography_France,Gender_Male,36,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,40812.9,0
582,Geography_Germany,Gender_Male,41,6,70349.48,2,HasCrCard_No,IsActiveMember_Yes,178074.04,0
472,Geography_Spain,Gender_Male,40,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,70154.22,0
465,Geography_France,Gender_Female,51,8,122522.32,1,HasCrCard_No,IsActiveMember_No,181297.65,1
556,Geography_France,Gender_Female,61,2,117419.35,1,HasCrCard_Yes,IsActiveMember_Yes,94153.83,0
834,Geography_France,Gender_Female,49,2,131394.56,1,HasCrCard_No,IsActiveMember_No,194365.76,1
660,Geography_Spain,Gender_Female,61,5,155931.11,1,HasCrCard_Yes,IsActiveMember_Yes,158338.39,0
776,Geography_Germany,Gender_Female,32,4,109421.13,2,HasCrCard_Yes,IsActiveMember_Yes,126517.46,0
829,Geography_Germany,Gender_Female,27,9,112045.67,1,HasCrCard_Yes,IsActiveMember_Yes,119708.21,1
637,Geography_Germany,Gender_Female,39,9,137843.8,1,HasCrCard_Yes,IsActiveMember_Yes,117622.8,1
550,Geography_Germany,Gender_Male,38,2,103391.38,1,HasCrCard_No,IsActiveMember_Yes,90878.13,0
776,Geography_Germany,Gender_Female,37,2,103769.22,2,HasCrCard_Yes,IsActiveMember_No,194099.12,0
698,Geography_Germany,Gender_Male,44,10,116363.37,2,HasCrCard_Yes,IsActiveMember_No,198059.16,0
585,Geography_Germany,Gender_Male,36,5,146050.97,2,HasCrCard_No,IsActiveMember_No,86424.57,0
788,Geography_France,Gender_Female,33,5,0.0,2,HasCrCard_No,IsActiveMember_No,116978.19,0
655,Geography_Germany,Gender_Male,41,8,125561.97,1,HasCrCard_No,IsActiveMember_No,164040.94,1
601,Geography_Germany,Gender_Male,42,1,98495.72,1,HasCrCard_Yes,IsActiveMember_No,40014.76,1
619,Geography_France,Gender_Male,43,1,125211.92,1,HasCrCard_Yes,IsActiveMember_Yes,113410.49,0
656,Geography_France,Gender_Male,45,5,127864.4,1,HasCrCard_Yes,IsActiveMember_No,87107.57,0
725,Geography_Germany,Gender_Male,19,0,75888.2,1,HasCrCard_No,IsActiveMember_No,45613.75,0
511,Geography_Spain,Gender_Female,66,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,1643.11,1
614,Geography_France,Gender_Male,51,4,40685.92,1,HasCrCard_Yes,IsActiveMember_Yes,46775.28,0
742,Geography_Germany,Gender_Male,35,5,136857.0,1,HasCrCard_No,IsActiveMember_No,84509.57,0
687,Geography_Germany,Gender_Female,27,9,152328.88,2,HasCrCard_No,IsActiveMember_No,126494.82,0
555,Geography_Spain,Gender_Male,33,1,56084.69,2,HasCrCard_No,IsActiveMember_No,178798.13,0
684,Geography_Spain,Gender_Male,56,8,78707.16,1,HasCrCard_Yes,IsActiveMember_Yes,99398.36,0
603,Geography_Germany,Gender_Male,26,4,109166.37,1,HasCrCard_Yes,IsActiveMember_Yes,92840.67,0
751,Geography_Germany,Gender_Female,36,6,169831.46,2,HasCrCard_Yes,IsActiveMember_Yes,27758.36,0
581,Geography_Germany,Gender_Female,34,1,101633.04,1,HasCrCard_Yes,IsActiveMember_No,110431.51,0
735,Geography_Germany,Gender_Male,43,10,123180.01,2,HasCrCard_Yes,IsActiveMember_Yes,196673.28,0
661,Geography_Germany,Gender_Female,35,5,150725.53,2,HasCrCard_No,IsActiveMember_Yes,113656.85,0
675,Geography_France,Gender_Female,21,8,98373.26,1,HasCrCard_Yes,IsActiveMember_No,18203.0,0
738,Geography_Germany,Gender_Male,58,2,133745.44,4,HasCrCard_Yes,IsActiveMember_No,28373.86,1
813,Geography_France,Gender_Male,29,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,33953.87,0
657,Geography_Spain,Gender_Female,37,0,163607.18,1,HasCrCard_No,IsActiveMember_Yes,44203.55,0
604,Geography_Germany,Gender_Female,25,5,157780.84,2,HasCrCard_Yes,IsActiveMember_Yes,58426.81,0
519,Geography_France,Gender_Male,36,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,145562.4,0
735,Geography_France,Gender_Female,21,1,178718.19,2,HasCrCard_Yes,IsActiveMember_No,22388.0,0
664,Geography_France,Gender_Male,55,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,139161.64,0
678,Geography_France,Gender_Female,32,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,148210.64,0
757,Geography_Spain,Gender_Male,33,5,77253.22,1,HasCrCard_No,IsActiveMember_Yes,194239.63,0
416,Geography_Germany,Gender_Female,41,10,122189.66,2,HasCrCard_Yes,IsActiveMember_No,98301.61,0
665,Geography_France,Gender_Female,34,1,96645.54,2,HasCrCard_No,IsActiveMember_No,171413.66,0
777,Geography_France,Gender_Female,32,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,136458.19,1
543,Geography_France,Gender_Female,36,3,0.0,2,HasCrCard_No,IsActiveMember_No,26019.59,0
506,Geography_France,Gender_Female,34,4,90307.62,1,HasCrCard_Yes,IsActiveMember_Yes,159235.29,0
493,Geography_France,Gender_Female,46,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,1907.66,0
652,Geography_Spain,Gender_Female,75,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,114675.75,0
750,Geography_Spain,Gender_Male,22,3,121681.82,1,HasCrCard_Yes,IsActiveMember_No,128643.35,1
729,Geography_France,Gender_Male,30,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,151869.35,0
646,Geography_France,Gender_Female,46,4,0.0,3,HasCrCard_Yes,IsActiveMember_No,93251.42,1
635,Geography_Germany,Gender_Female,28,3,81623.67,2,HasCrCard_Yes,IsActiveMember_Yes,156791.36,0
647,Geography_Spain,Gender_Female,44,5,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,174205.22,1
808,Geography_France,Gender_Male,45,7,118626.55,2,HasCrCard_Yes,IsActiveMember_No,147132.46,0
524,Geography_France,Gender_Female,36,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,109614.57,0
769,Geography_France,Gender_Male,29,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,172290.61,0
730,Geography_Spain,Gender_Male,42,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,85982.47,0
515,Geography_Spain,Gender_Male,35,10,176273.95,1,HasCrCard_No,IsActiveMember_Yes,121277.78,0
773,Geography_Spain,Gender_Male,41,9,102827.44,1,HasCrCard_No,IsActiveMember_Yes,64595.25,0
814,Geography_Germany,Gender_Male,29,8,97086.4,2,HasCrCard_Yes,IsActiveMember_Yes,197276.13,0
710,Geography_Spain,Gender_Male,22,8,0.0,2,HasCrCard_No,IsActiveMember_No,99645.04,0
413,Geography_France,Gender_Male,34,9,0.0,2,HasCrCard_No,IsActiveMember_No,6534.18,0
665,Geography_France,Gender_Female,40,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,161848.03,0
623,Geography_France,Gender_Female,44,6,0.0,2,HasCrCard_No,IsActiveMember_No,167162.43,0
738,Geography_France,Gender_Male,31,9,82674.15,1,HasCrCard_Yes,IsActiveMember_No,41970.72,0
528,Geography_Spain,Gender_Male,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,60536.56,0
670,Geography_Spain,Gender_Female,65,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,177655.68,1
622,Geography_Spain,Gender_Female,46,4,107073.27,2,HasCrCard_Yes,IsActiveMember_Yes,30984.59,1
582,Geography_Germany,Gender_Male,32,1,88938.62,1,HasCrCard_Yes,IsActiveMember_Yes,10054.53,0
785,Geography_Germany,Gender_Female,36,2,99806.85,1,HasCrCard_No,IsActiveMember_Yes,36976.52,0
