CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
641,Geography_France,Gender_Male,33,2,146193.6,2,HasCrCard_Yes,IsActiveMember_Yes,55796.83,1
541,Geography_France,Gender_Male,39,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,19823.02,0
590,Geography_France,Gender_Female,76,5,160979.68,1,HasCrCard_No,IsActiveMember_Yes,13848.58,0
516,Geography_Spain,Gender_Male,50,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,146145.93,1
508,Geography_France,Gender_Female,60,7,143262.04,1,HasCrCard_Yes,IsActiveMember_Yes,129562.74,0
511,Geography_France,Gender_Male,58,0,149117.31,1,HasCrCard_Yes,IsActiveMember_Yes,162599.51,0
518,Geography_France,Gender_Male,40,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,194416.58,0
569,Geography_France,Gender_Male,66,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,130784.2,1
600,Geography_Germany,Gender_Female,58,8,118723.11,1,HasCrCard_No,IsActiveMember_No,6209.51,1
557,Geography_France,Gender_Female,32,3,123502.53,1,HasCrCard_Yes,IsActiveMember_Yes,69826.8,0
488,Geography_France,Gender_Female,31,8,97588.6,1,HasCrCard_No,IsActiveMember_No,124210.53,0
768,Geography_France,Gender_Female,36,5,180169.44,2,HasCrCard_Yes,IsActiveMember_No,17348.56,0
683,Geography_France,Gender_Female,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48849.89,0
730,Geography_France,Gender_Female,34,5,74197.38,2,HasCrCard_Yes,IsActiveMember_No,96875.52,0
822,Geography_France,Gender_Male,32,8,116358.0,1,HasCrCard_Yes,IsActiveMember_No,108798.36,0
673,Geography_France,Gender_Male,59,0,178058.06,2,HasCrCard_No,IsActiveMember_Yes,21063.71,1
637,Geography_France,Gender_Female,33,9,113913.53,1,HasCrCard_No,IsActiveMember_Yes,65316.5,0
850,Geography_France,Gender_Female,47,9,137301.87,1,HasCrCard_Yes,IsActiveMember_No,44351.77,0
850,Geography_Germany,Gender_Male,32,3,137714.25,1,HasCrCard_No,IsActiveMember_Yes,159403.68,0
656,Geography_France,Gender_Male,33,7,138705.02,2,HasCrCard_Yes,IsActiveMember_No,37136.15,0
689,Geography_Germany,Gender_Male,33,2,161814.64,2,HasCrCard_Yes,IsActiveMember_No,169381.9,0
706,Geography_Spain,Gender_Female,53,3,0.0,3,HasCrCard_No,IsActiveMember_No,88479.02,1
599,Geography_Spain,Gender_Male,35,6,137102.65,1,HasCrCard_No,IsActiveMember_No,76870.81,0
537,Geography_France,Gender_Male,38,3,0.0,2,HasCrCard_No,IsActiveMember_No,141023.01,0
617,Geography_Spain,Gender_Female,45,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,143298.06,0
434,Geography_France,Gender_Male,41,4,108128.52,1,HasCrCard_No,IsActiveMember_Yes,56784.11,0
682,Geography_Spain,Gender_Female,50,10,128039.01,1,HasCrCard_Yes,IsActiveMember_Yes,102260.16,0
794,Geography_Spain,Gender_Male,38,9,179581.31,1,HasCrCard_Yes,IsActiveMember_No,23596.24,0
652,Geography_France,Gender_Female,74,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,937.15,0
755,Geography_Germany,Gender_Female,45,7,135643.0,1,HasCrCard_No,IsActiveMember_No,143619.52,1
813,Geography_Germany,Gender_Female,25,5,123616.43,1,HasCrCard_No,IsActiveMember_Yes,132959.33,0
572,Geography_France,Gender_Male,33,9,68193.72,1,HasCrCard_Yes,IsActiveMember_No,19998.31,0
770,Geography_France,Gender_Female,33,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,26080.54,1
678,Geography_Spain,Gender_Male,27,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,13221.25,0
713,Geography_France,Gender_Female,59,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,62700.08,0
822,Geography_France,Gender_Male,50,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,10062.8,0
630,Geography_France,Gender_Male,43,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34338.04,0
680,Geography_France,Gender_Male,31,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,3148.2,0
777,Geography_Germany,Gender_Female,37,10,121532.17,2,HasCrCard_Yes,IsActiveMember_Yes,73464.88,0
773,Geography_France,Gender_Female,50,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,129372.94,0
678,Geography_France,Gender_Female,41,9,0.0,1,HasCrCard_No,IsActiveMember_No,13160.03,0
572,Geography_France,Gender_Female,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,555.28,0
720,Geography_Spain,Gender_Male,33,6,97188.62,1,HasCrCard_No,IsActiveMember_No,91881.29,0
450,Geography_France,Gender_Male,29,7,117199.8,1,HasCrCard_Yes,IsActiveMember_Yes,43480.63,0
649,Geography_Germany,Gender_Male,24,7,101195.23,1,HasCrCard_No,IsActiveMember_No,133091.32,0
