age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,workclass_Private,65624,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
57,workclass_Self-emp-inc,37345,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,36,native-country_United-States,1
49,workclass_Private,287647,education_Masters,14,marital-status_Divorced,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,4787,0,45,native-country_United-States,1
54,workclass_Self-emp-not-inc,183668,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,55,native-country_United-States,0
17,workclass_Self-emp-not-inc,228786,education_10th,6,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,24,native-country_United-States,0
22,workclass_Private,24008,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
63,workclass_Private,158199,education_1st-4th,2,marital-status_Widowed,occupation_Machine-op-inspct,relationship_Unmarried,race_White,gender_Female,0,0,44,native-country_Portugal,0
69,workclass_Private,124930,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,2267,40,native-country_United-States,0
56,workclass_Self-emp-inc,35723,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
62,workclass_Self-emp-not-inc,158712,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_White,gender_Female,0,0,6,native-country_United-States,0
60,workclass_Self-emp-inc,90915,education_11th,7,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
45,workclass_Private,194698,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
24,workclass_unknown,95862,education_HS-grad,9,marital-status_Never-married,occupation_unknown,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
32,workclass_Private,260868,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,1
